17.47254738,2.65593903,-15.86969672,-2.29974668,-9.99440895,-26.94018760,5.46880643,28.57859631,-36.62739084,-1.10889270,4.29410534,-21.61931202,-0.00968612
16.97006682,6.51795923,-18.37288603,3.15485194,-6.27869018,-21.41104491,8.54100358,40.98988019,-19.36304555,-6.21258504,-3.56403878,-24.15488384,-6.73033164
16.78856391,10.13241209,-21.83734079,-4.79347958,-13.59170120,-28.26101950,-4.59582540,32.78102097,-26.10552515,-20.80949597,-11.19461120,-19.29493016,-2.31771193
16.72232484,11.93697453,-15.92910681,-9.62614689,-15.28399943,-37.36996641,-4.79577659,27.72933120,-11.24647067,-18.89538910,-12.83632442,-13.33104901,3.54144773
16.60897323,9.78919337,-13.51025878,-9.10914067,-14.59864429,-27.52445989,-1.02476377,43.72778881,-11.02816254,-9.80546835,-3.04626056,-4.83777226,7.93006239
16.36830317,8.57644184,-14.36042033,-11.97732731,-12.14770826,-35.82764029,-12.39034300,30.55077679,-3.55774267,-16.86055635,-23.67216784,-8.70892907,8.28452432
16.42859828,12.49114825,-13.05724759,-11.36915848,-7.87762544,-30.95654360,-11.59654280,32.46638732,-3.73078786,-15.86306228,-24.12847194,-9.18904712,-6.94967287
16.35339576,12.14319521,-12.57444553,-15.81092322,-12.70711128,-32.96771743,-15.04270856,20.83746206,-4.10227228,-16.26660376,-30.15376228,-2.12738182,-1.67318529
16.39648794,9.63375139,-13.22143831,-11.38166779,-14.07683006,-19.97223996,-6.05049457,39.02087052,-5.67924037,-9.53762378,-19.52519128,-0.27670202,0.18409300
16.41949798,10.84659673,-15.31976351,-16.94778851,-18.28792414,-26.75463872,-11.41157080,38.78527934,-6.56391644,-16.53989671,-32.45679714,6.44804558,-8.30666703
16.36577494,11.45412644,-11.56148180,-15.61934885,-10.07601019,-27.39403911,-2.95294303,35.68572360,-5.79684901,-4.77427997,-15.34820853,6.67293775,-11.56048240
16.95993321,4.61059533,-18.01152820,-16.95533195,-10.57127911,-24.17396234,-5.53519498,37.15737674,-30.78550043,-21.42055357,-10.79136645,1.50960377,1.57131014
18.13443393,-4.22260781,-25.60034818,-17.68271042,-6.08154312,-17.90764719,8.33239684,51.83435803,-42.43580555,-19.53464114,-0.17601354,6.71666477,21.23803630
18.12584267,-8.65626992,-27.21732071,-11.96326109,-9.62504387,-23.38553303,1.97209576,38.46295763,-43.25897632,-30.17933230,1.38582534,-2.93288820,20.75973739
18.41290400,-6.25955316,-23.90443172,-0.10306207,-7.74472288,-22.37932353,7.19881206,29.06280969,-40.25816620,-16.20248673,5.04334970,-16.07816401,15.79797950
18.49345242,-5.35982197,-23.57975998,1.25044296,-15.32119977,-20.38137264,15.16650238,17.83922611,-45.35984902,-10.20297109,3.85734948,-16.99129025,15.42271019
18.43662849,-10.84066302,-27.24708825,-7.56432689,-27.93786855,-19.45756495,15.64143033,12.55171030,-47.63945556,-4.52623914,-2.93396103,-10.20514693,21.70362700
18.27701491,-9.48654218,-19.94541245,-3.11866414,-35.52137088,-6.09636807,25.16252837,18.63331530,-38.54154514,0.63297519,-9.22461091,-0.52688933,22.04116475
17.57004428,-4.10700002,-13.74476377,-2.98461927,-43.26333179,-1.98850437,22.06345338,20.47596030,-35.33890487,-0.96804245,-31.02549999,0.42951875,6.30086682
17.15803793,-3.45062989,-18.95030789,-8.59726075,-47.32591697,-6.39254070,4.42371630,21.10643368,-22.51065493,7.00807283,-27.81433303,-6.20086368,-17.84667678
16.86930478,-1.26494294,-6.77920758,-3.36660766,-46.69730739,0.87883320,8.86219481,27.11435805,-40.59208215,-0.23942208,-3.00717220,-7.34473901,-23.58026454
16.14408178,1.02987058,-6.53496344,1.43227454,-32.92763005,14.46991060,-2.44715355,17.10627380,-33.75371369,-5.52773890,-3.61072104,0.72775486,-17.17270628
15.22670446,5.92156137,-11.01512806,-1.80394893,-28.16248734,2.87179063,-2.05171233,3.69206438,-23.57296554,-2.14545759,2.12797852,2.18249855,-7.76163878
14.96580663,3.67784967,-16.23127914,1.13775694,-30.23553692,-8.70320936,-4.60085202,-1.44516710,-19.23466749,-0.64199274,13.25623670,-2.56395576,-10.00650001
14.50393385,1.22341958,-8.80074479,4.64594717,-12.46476165,2.12865930,-8.37801281,2.60260055,-16.87828249,-7.57796464,1.89300475,-3.27289020,9.66900089
14.43893437,1.93169148,-7.45116452,-5.66850728,-18.18813524,15.25199872,-10.08459073,-6.09487930,-28.97630422,-8.53332495,25.38387070,13.83782221,23.18832830
14.46501548,0.63184420,-0.08562392,-1.71235076,-21.64783785,10.55470422,-22.49242044,-4.23064430,-17.17988387,-3.11048077,14.85898817,7.79159020,17.94688054
14.82991729,1.58956398,2.59014599,-9.56425935,-18.81720623,0.38595469,-17.48775303,-3.05158635,-18.44833502,3.42168895,18.80296800,13.95492091,0.29956694
15.05678892,-6.85022122,-1.24041270,-16.55601356,-27.22393306,-11.22598630,-18.13507780,10.65734112,-11.02119368,18.73210059,28.29870477,15.14454541,8.65180662
15.15947574,-4.96755382,7.94564924,-13.79445942,-36.96128469,-10.90445594,-12.69891245,-0.55762919,-27.64978106,20.22636658,25.19295504,4.22177805,-6.94541818
15.20074766,0.16667390,11.45375827,-7.97998520,-26.81921693,-6.73886636,-17.27299594,2.74485602,-17.16742232,14.58126236,-0.33322358,1.97496106,-1.30981271
15.31160317,0.17916496,13.97105789,-14.01570646,-26.92377529,-2.31252327,-25.73435695,-5.33655138,-10.69858290,-5.84461785,-3.17939386,13.32289654,-4.49744604
15.07409163,-0.80324668,5.57992522,-11.37175335,-25.25431418,-6.48680366,-33.35462832,-13.76976449,-3.19630505,-0.77994192,4.15198729,-0.77358525,-9.87567064
14.20863184,8.23745631,-5.81867181,1.12295793,-17.21817567,5.82334692,10.35861427,5.87668955,-4.86830375,-11.78309473,-5.69926591,-6.99002668,-13.17366926
13.80566448,10.60515923,-6.05209738,5.65843364,-8.62182750,-6.65490172,-6.14756918,-3.28211063,-27.57813154,-11.78756393,-7.49787058,-7.07164086,-1.87138205
13.97364011,0.35762430,5.06468516,7.04991372,-12.11790892,-3.41871937,9.52949405,-12.51206583,-9.70780323,-3.02645120,0.25041428,-0.78451157,-4.09165480
14.75006356,-7.79328424,8.05506787,4.80675367,-23.06356106,-4.37288580,-6.52676322,-16.15656694,-6.24406138,-0.75076327,0.92088529,-8.93183030,-1.48318452
15.93599510,-5.48988497,11.61687395,1.31070225,-34.83937084,-8.08340372,-29.14327091,-14.88847372,-14.79358920,0.44698766,11.49648209,-3.20516362,-6.59174976
16.69222170,-4.03088061,15.05372654,2.19663484,-40.62025645,-2.11487273,-38.01303822,-15.13110586,-15.35167976,1.78082547,15.85869625,4.22478416,-20.91860813
16.99821283,-3.66155598,16.89917110,-3.97835510,-37.95066794,-1.81356774,-36.38619660,-16.46639652,-10.60799030,11.71171024,9.34201480,-6.49720639,-18.90260603
17.05636905,-4.15953188,19.79517661,1.82305078,-39.62350844,-4.71505836,-32.17335602,-12.88408168,-9.62001762,12.13115832,12.13572583,3.12715750,-17.40278315
16.92454873,-3.10904910,13.67967033,-0.64006181,-41.01959613,-17.24586485,-27.57386302,-3.43032128,-13.11681373,11.61652135,-0.62817139,0.99754391,-9.04371917
16.55102941,-3.25375809,10.01746796,0.49000670,-46.24035457,-23.39933479,-23.67124315,-15.99749705,-17.19189640,16.74096808,-1.24317947,0.30929427,-5.90729410
16.02614695,-1.98749728,9.10490120,4.18918202,-36.09981873,-21.13582152,-12.64474007,-9.40409747,-12.16707622,18.36857297,-3.29294296,0.49184987,1.75925951
15.39282379,1.16599269,7.69800063,0.24279105,-31.64307965,-17.67523376,-8.42821394,-6.99591066,-27.63888290,15.31423847,-8.97433780,-3.40443739,6.93405510
14.88612615,-0.86481926,-2.77733150,-9.79308767,-26.64314268,-20.76686921,-14.65283333,-9.59597044,-34.16534635,14.47028536,-1.71742235,-1.74621140,-3.31712858
14.98989378,1.97416295,5.58502357,-0.32084696,-23.85973739,-20.42570291,-8.18413520,-0.31115256,-27.87922795,18.63803969,13.81953462,-10.02915754,-13.15849728
15.11635021,5.71434606,7.96059171,7.72749581,-24.82949331,-18.37347209,-10.34640428,-14.97523333,-28.99003428,10.89625537,1.09335157,-21.40725701,-11.24763223
15.26511756,8.01853314,4.76425183,5.46728024,-31.56465427,-31.62865467,-6.36393575,-7.98279721,-20.46497264,20.51301659,-1.06465539,-24.62229511,-6.48078699
15.32370062,9.54461080,3.95321028,-0.60216077,-39.36511338,-27.56448233,-12.69318158,-13.09882723,-15.51606431,11.34684861,-1.36933443,-16.91652342,-12.84739168
15.47721468,13.51504304,4.12204427,6.15789436,-30.62564903,-25.63028141,-21.97640772,-10.23577667,-10.02956588,-5.67550721,5.32839771,-10.55176240,-13.52348503
15.70882292,11.63365017,-0.56593531,-3.20331018,-31.00944478,-27.41235880,-30.88861401,-12.95916252,-26.22975260,-10.04890375,-1.87470969,-13.03801330,-18.62483277
16.02550492,12.43518193,4.01799085,6.83333035,-24.97139546,-18.30370457,-32.48986939,-16.06118632,-10.48562585,9.01689964,7.49521585,0.18731817,-6.72416919
16.29407043,15.52662129,0.32696807,1.18564904,-31.91574779,-26.02106959,-27.78851616,-7.10758371,-18.57587459,-3.01573132,2.46737022,5.91448394,-10.34125690
16.55103469,15.24788023,2.77250189,3.22243602,-33.73370059,-29.65386007,-35.88702105,-4.75981822,-17.48591390,0.99405021,9.60729063,2.98688890,-19.33390099
16.56858867,12.57967966,2.10591693,2.45715388,-26.42761974,-40.98715053,-21.17423244,14.92618627,-13.11677382,4.47658416,2.99372139,10.60047357,-2.75267556
17.06921254,6.73360441,-3.57530168,-1.78114753,-21.76921113,-48.62666228,-7.96431910,27.57796866,-29.48239113,3.80993518,6.34631223,-4.22621200,-10.90256166
17.64417643,2.36496765,-8.02539366,-4.43296810,-23.48531955,-51.13141875,-8.14855235,27.07964801,-43.85276381,1.56281279,11.02467688,9.27783486,-0.82572668
17.61949507,1.29739301,-9.62283360,-3.08745620,-12.27602794,-46.34439064,-0.62095713,38.66920171,-45.90997425,4.19906374,5.47197824,3.95810465,-4.44725948
18.01877646,-2.21077684,-15.74656582,-4.06420692,-17.40479029,-42.24388204,-4.79327419,31.90639180,-36.90736721,2.51419036,12.78174010,12.26820331,-0.69007289
18.21548543,-4.23918975,-18.00268247,-3.55746551,-22.67516491,-39.63788681,-5.73115270,24.30363354,-42.12340353,-3.94536332,13.04141634,-1.40938754,-0.21683356
17.75116741,-3.65682351,-16.65015862,-0.50477808,-32.69597898,-39.12102805,-15.88030124,19.91591701,-46.41668273,4.13055862,11.24897708,-6.99772785,-3.95382247
15.99348657,6.45059109,-14.11581952,0.24660302,-20.41410652,-28.89568872,-22.88010969,11.48639123,-40.59318675,5.61287349,14.54323946,-7.16021709,2.28488566
15.03264571,7.75581368,-18.72154812,2.88248558,-16.37382561,-21.33940134,-5.93323610,-1.28755505,-22.59141004,-7.58806471,10.37651204,3.65227251,5.76358610
14.86892664,8.79101369,-13.31624547,4.12554123,-19.54347870,-25.83436299,-13.71116057,-17.69704158,-28.63147961,0.21408500,5.90605790,-8.47449658,-3.89413423
14.84824677,9.63815144,-10.02213842,11.22388912,-25.18527983,-18.15856135,-20.01908364,-7.48829163,-32.32598403,-1.75660972,2.83128560,-14.13020374,-18.39523817
14.77824698,11.38276750,-5.81350470,10.19364603,-14.65168674,-16.83232079,-11.30529589,3.38055543,-28.06270859,-2.64240343,10.69205802,1.47866948,-1.65366393
14.44226621,-1.05702786,2.81697501,-1.81619728,-5.02934949,-8.78642875,1.17115924,-5.29908608,-34.09067781,9.12974239,24.55610748,14.12838465,1.64343597
15.30020190,3.86970865,-11.30463936,0.13355112,-15.78545930,-28.29325385,-7.76984466,16.39226684,-28.47870567,-8.52769797,-1.93455119,-12.49100331,-5.97204658
16.49837584,-0.33562916,-3.49655684,-6.25851557,-15.65523013,-26.86283158,-1.35836125,49.45183247,-22.24227799,-25.51486096,0.09645506,-11.60152255,-9.25810293
17.16998932,-1.41867921,-12.65919097,-11.34883798,-13.10978613,-27.32500980,1.35396833,38.69714385,-25.01021619,-28.54188392,-1.07696924,-10.34295027,-12.47206858
17.20990769,-1.14435352,-15.67212098,-11.02246533,-4.71354689,-33.35808043,4.76981896,36.99066190,-22.32446800,-21.71930502,2.62092300,-0.23097094,-2.26094953
17.42396998,-1.43666093,-16.89812335,-3.43572933,-4.13702661,-29.31180865,6.65144799,27.23364709,-24.53153855,-25.27273043,13.61581509,15.61233123,-0.23526432
17.48129988,-0.98886429,-17.29939574,-3.20712437,-0.92338969,-26.01065218,2.69500062,13.33480584,-40.96195075,-25.25369708,23.79176072,19.07938717,-2.14454472
17.32432831,3.17154886,-23.40511768,-4.82143207,-5.81342335,-32.22209610,-5.10850234,13.05606392,-37.93409446,-20.46357171,11.20666570,0.31933932,-4.34973081
17.13458323,4.22035429,-20.42056671,1.43270687,-4.96532435,-33.13240922,-2.82713061,15.25522689,-43.38368138,-12.28699449,8.45072932,-5.05322434,-4.84191614
17.00678779,2.31943954,-16.57747541,1.42501137,-15.80982789,-30.51378447,-3.59355751,7.21727894,-53.45919670,-22.59064655,7.78128990,-12.63485368,-9.56265419
16.63227392,4.78467611,-17.35594817,4.38894194,-15.22893409,-30.30395718,-21.47574548,16.75476813,-46.86111446,-4.33317440,10.65402406,-13.92125794,-14.22807634
16.23529629,12.64252228,-8.72116653,4.09993712,-28.74416472,-26.17294195,-36.23870212,13.52838125,-37.83579317,-2.14777442,20.24318755,-21.28155884,-18.51525242
16.07708821,11.77834150,-7.95385037,-2.72644079,-33.14107115,-22.77568442,-30.09004168,-4.18191620,-22.67092425,-8.26377717,7.70565072,-20.10287973,-9.18736136
15.86926740,13.88467254,-11.05242374,8.65735155,-33.67786484,-26.90615668,-18.21333548,-7.09513565,-24.31435268,-21.86614099,13.23831356,-16.93095950,1.26752781
15.35966439,12.91975852,-8.00507972,4.68506970,-18.40334809,-15.61521036,-21.33563937,-5.29739393,-22.02759968,-13.09151152,12.79811316,-8.84996989,-5.47120462
15.14396553,10.78567006,-2.51237535,6.79365643,-30.19156219,-15.59261568,-23.66728227,-19.70137790,-18.15085183,-4.17303591,-1.49700317,-24.92963146,-6.62816672
15.37577692,7.68966936,-7.89339779,10.46145973,-31.99035631,-34.41668051,-28.93896583,-11.48680947,-25.77477892,-16.10069016,-9.45902062,-11.88364627,-24.24186400
15.02599026,12.39280369,-3.23438449,5.00066677,-17.74858996,-25.67774183,-17.78586971,-18.11819449,-20.66014721,-12.02763402,-1.56224016,-11.77589094,-29.06234918
15.00235325,17.32507636,-4.46767385,10.22816527,-14.63527590,-21.06749701,-16.43930416,-9.50365136,-6.49364030,-10.62915276,12.45685916,-1.87806276,-15.70373982
14.75257995,14.65036706,-8.83434818,2.00602436,-16.56399356,-25.40955072,-5.70116179,10.98690744,-18.23865009,-15.23584952,-0.79467297,1.92251339,-19.08913503
14.04362261,8.06072606,-12.65054635,3.23680764,-14.59309642,-22.45106594,7.12641576,12.12180979,0.27240912,-5.46639625,13.97709874,6.82444813,-8.31027300
14.54916976,10.46490671,-2.89963663,0.83132631,-21.59427936,-19.13221923,3.24380168,-4.00430990,-6.16570730,-14.16703940,5.90452516,-4.37178781,-31.45510956
15.11188561,7.12627396,2.16537060,10.99097757,-25.91991388,-23.57722812,5.65789466,-4.99493817,-16.48162504,-12.35067762,10.30086591,-10.50795944,-16.64149690
15.72150174,2.23700048,5.12335424,9.45285785,-32.04155905,-18.33752522,-9.06396888,-28.21748839,-7.04018307,-1.02488893,2.15683900,-8.41223072,-19.00593802
16.55158047,0.69234561,16.01979992,7.98412903,-44.48929316,-20.14173531,-12.23304036,-29.76755493,8.16311008,-5.71167004,1.33683022,-6.13902388,-8.84852039
16.91959824,-1.99724556,13.48033936,1.72773370,-45.22298215,-23.82120979,-23.92578769,-13.62713142,13.75805379,-14.02320624,7.05228318,2.32891838,-4.65818243
16.92382601,-4.02736485,21.72467918,-6.05334118,-46.04387553,-16.69329164,-27.64623428,-15.40482466,5.56468426,-8.91383941,8.48263940,-10.69540144,-18.24946468
16.79877052,-3.48270111,24.26881040,-6.63344795,-39.33435103,-8.66027802,-34.11709977,-12.16459895,6.16729557,-8.61371685,3.79214276,-2.36835822,-14.63195253
16.21359924,-3.41234219,18.98796309,-4.01239629,-41.45010258,-13.90630680,-27.35221277,-18.48056186,-8.68375711,2.48591266,2.27897425,-8.93913408,-15.89016981
15.34390745,5.47756048,8.03837111,7.23924407,-21.89938484,-15.61781044,-29.56147899,-14.05225784,-0.74910819,-11.29798525,8.66428127,1.56417828,-10.06014888
15.60561232,12.06082966,9.08869206,12.12710516,-32.82933053,-20.11963186,-25.83003201,-4.12061375,5.63611805,-16.84473192,14.92940688,11.92290795,-19.40146489
15.36890014,14.08425676,9.59815888,1.48833357,-32.84572500,-9.30293542,-27.24315792,-10.37383138,-0.29306030,-10.16322166,-4.58620265,4.54012388,-16.12116997
15.31442200,12.35063451,13.41494981,12.32357906,-42.54189826,-10.03245661,-26.17254143,-22.49617118,-1.96696926,-4.36283026,1.49465391,-7.18824089,-6.14962476
15.43659897,12.65868453,4.51461803,7.60853137,-38.15425350,-21.66216998,-34.99439477,-6.30721671,0.55539750,-6.96676398,-16.85190299,-7.92651767,2.66656192
15.92963488,4.55294394,19.55401823,-7.52360400,-28.49739724,-16.18110563,-41.88333009,-6.50534291,-6.53264333,0.99966664,-4.72725494,-10.63309056,-2.60543655
16.95344302,-1.98820934,23.97507352,-13.03036014,-37.16125217,-9.34009116,-36.10933988,-0.47972101,-0.81105490,5.61107766,3.73935430,-4.64523695,-8.22416826
17.18019389,-3.35077250,25.63529553,-13.89447021,-38.16480617,-19.34114111,-28.31718226,6.78245501,-2.09899931,-0.67157037,-7.20611883,-0.63264890,-4.39752436
17.29361771,-4.31358455,23.68780207,-13.22455790,-38.54294806,-14.85171791,-24.62225712,6.28982905,-10.32298455,1.16952059,7.88799016,6.14856521,-14.32388392
17.45236891,-7.08349358,22.05358301,-15.35266221,-47.24022805,-19.13594082,-23.27828345,4.44866557,-14.68988170,-7.98920349,3.36241229,4.33370638,-16.76406903
17.47745107,-7.50040304,19.42692331,-15.91503974,-51.22634161,-17.00045463,-28.88268522,-3.03697567,-6.09470444,-5.77323560,-10.71506650,-5.44968210,-8.97327692
17.61614536,-6.86405088,22.78164835,-10.78158294,-55.58298101,-16.35677782,-19.98534832,10.54515708,0.81873184,-6.06412927,-14.04189706,4.15145566,-7.95892705
17.82545998,-7.18901293,22.25050511,-5.60657713,-52.41923741,-16.08917433,-15.25115140,17.18943596,8.18962614,2.43366605,-12.77354637,5.80556396,-8.55449769
17.93640380,-9.87479090,15.90274927,-10.73032480,-55.22007045,-23.73996824,-27.27002558,13.23723294,7.17543765,2.52243574,-22.76347238,-6.30240205,-7.39052935
17.88333863,-11.76581643,11.67447093,-19.04980717,-63.90687769,-29.38400255,-27.32027585,-0.86139686,-9.62598527,0.52578268,-19.74734773,0.74557130,-9.06659713
17.02053507,-6.19995797,13.59479234,-9.04954475,-55.71205391,-23.99701610,-30.74384281,-10.93132331,-16.26570872,19.51904998,-10.18494133,-1.09886197,-14.25523255
16.01458654,9.02561185,8.81320152,-3.84950555,-36.84772908,-6.90713670,-31.01949969,-9.83597451,5.75313632,3.74629474,-13.89140109,-6.53119223,-15.82394748
16.07021523,10.77543148,8.37985004,-6.65576765,-36.68457383,-8.66404253,-25.95822382,-6.53655715,0.65280315,-10.88815178,-4.12022923,-0.78208483,-6.67826668
16.09261673,12.13220963,6.25957242,-1.91044183,-38.37855460,-13.39315550,-31.66629805,-12.16787467,-6.20344918,0.84845296,0.84813820,-3.23150469,-10.60431213
15.65278967,7.65064273,8.34072404,4.20933273,-31.65919412,-12.08497716,-30.08395071,-22.07470982,-4.61161587,2.97412583,3.68207051,2.56338250,-14.23249786
14.86827489,8.77830025,6.57097210,4.18251773,-33.01833405,-6.21285357,-16.08790575,-8.63391799,-5.32351280,-1.69667614,8.84586423,4.20256028,0.36365651
14.73940010,7.63310637,5.99304807,2.75989552,-21.35769728,-0.53981170,-23.46379791,2.91066534,-2.77230757,3.55252340,15.86226768,14.39860453,-14.67366298
14.99423414,10.77624431,7.79550737,-3.14304423,-27.98779690,-11.82947821,-33.81682405,-10.19181419,-13.17593088,-5.75649066,2.61433115,-1.50828671,-14.73959186
15.12373428,13.00215642,10.79853088,-0.40026378,-28.69557991,-0.97768657,-25.06582785,-6.29480395,-11.70796798,-7.71133265,3.88121907,7.77605325,-10.13439440
15.16094573,15.62978141,5.84155615,-1.19564004,-32.29260486,2.00177779,-12.39783053,-7.49155663,-1.26861474,-0.15186393,5.93744017,9.77296892,-3.84213107
15.48118552,16.98218348,6.30825610,-0.77913786,-34.03405534,-12.31989549,-13.39385636,-11.99976869,-9.48247503,-4.67149305,5.82822949,1.48660458,-1.39308468
15.48435324,18.49277787,4.76519973,0.37533803,-34.71477732,-11.18763378,-17.78238734,-1.13107916,-9.63744984,-6.02886594,1.31414793,1.36120042,-10.06130108
15.21927593,12.75181158,6.85959077,-0.08934520,-33.32258173,-18.55788463,-14.26505965,-7.63256774,-10.23993508,-6.11712045,-2.46880287,-1.83711704,0.90927796
15.98901396,11.25695212,2.20335182,4.38465654,-33.48603300,-24.50902994,-11.08333230,0.12213076,-21.62463905,-5.01788427,13.93197203,14.55090092,-2.39695229
16.97197215,2.78251071,-5.24361083,0.33246502,-31.07135979,-43.48980724,0.75219118,34.36810004,-36.64024431,4.66918625,17.28321823,2.47385913,-6.33991394
17.16399129,3.62647102,-12.46417117,-1.50513921,-18.61680813,-39.19375080,7.10272710,37.62951338,-33.29539044,-4.81649837,10.65388544,0.97347925,-11.11131562
17.21615858,-1.30909761,-15.87452792,-9.37731131,-11.26873455,-36.80543693,4.58929634,34.68067536,-24.13005132,-29.23519099,1.98353478,17.50202086,-9.17948460
16.95940075,-0.17587270,-18.08241249,-17.20909872,-0.90137936,-36.48579167,-6.81237666,27.95041063,-18.21233196,-25.40582984,5.27316245,18.36123182,-1.93976689
17.02962296,1.74422470,-17.54851394,-19.09504215,3.61968178,-28.85779547,-15.19716862,13.00922532,-19.78508757,-22.54881316,2.19857916,12.66930834,3.80801082
16.92911804,2.67383121,-13.18569996,-21.25250594,12.50720691,-18.59098868,-14.87744698,6.60567571,-25.14687799,-21.64753751,5.19714795,10.68837299,1.58105689
16.88689545,-1.30896397,-16.06751487,-23.94046723,12.11354305,-20.66977103,-19.10138247,-2.50953642,-27.19590308,-21.75195407,8.12506119,13.39425769,-9.29140141
17.03930637,-1.71677127,-18.52054873,-21.66870686,3.24605583,-22.29853336,-19.73311167,6.88728380,-20.63460288,-15.38474683,6.05672092,14.67688492,-1.22487520
17.21447034,0.24214004,-18.46311086,-17.43194558,0.06652344,-21.59293521,-17.80827708,16.11903651,-27.44688164,-15.03537123,5.05904642,26.39009916,-3.06270228
16.78367343,2.93430876,-23.20966793,-12.69583367,-12.57153969,-17.64955018,-20.25831084,21.89704488,-28.28806828,-3.42198653,4.98549290,20.16642899,-0.60087208
16.09830977,10.87259319,-20.45946433,-5.48187578,-8.74970493,-17.62502545,-21.82895099,9.67740032,-25.04762963,-2.28655453,3.81641358,17.15442648,3.65730236
15.37596920,12.40698855,-19.52927921,-7.28251758,-10.02566270,-12.02830819,-19.02613769,-0.66503621,-19.69662401,-0.96924474,8.97151058,10.59126069,7.99999060
15.09598444,7.61433711,-19.95173448,-7.77197948,-10.83650582,-10.58631827,-17.24511935,-5.08124993,-7.22290887,13.22656786,30.82059599,21.17861158,-1.80609207
14.85240329,5.97909037,-13.43945205,0.17686178,-4.09230474,0.57197910,-12.10393040,-0.21369393,-18.91070778,-2.58107321,4.91470280,12.45830303,-6.15039699
15.86575897,-0.83928553,-14.96893102,-1.38381579,-17.66529026,-24.03530958,-23.89583199,22.91684136,-18.64043585,-6.95413397,-4.75577989,-6.46581971,-17.95362808
16.60797356,1.44472100,-19.79032580,-0.63346254,-15.20329540,-25.33570452,-13.70624196,38.15418714,-28.47701268,-18.14678457,-12.40764275,-20.36270371,-24.80256489
17.52517607,3.32814507,-22.45333947,1.88960454,-29.94163644,-30.68518988,4.30658315,46.75020687,-38.70057056,-36.58371995,-20.32929352,0.93504581,-6.24677749
18.02124789,5.88500751,-16.58766777,-1.97152774,-30.24457602,-32.85024226,13.46172266,56.08689739,-40.09874011,-39.87199669,-4.74031500,2.44712085,-5.58412706
18.08026101,7.54474518,-23.68648373,-10.57414016,-27.55300536,-30.69943931,5.00161129,49.56821937,-30.96034030,-24.70753242,-0.90090119,1.70019810,-1.95877113
17.16458314,14.63518352,-18.71280639,-7.11929518,-20.50460737,-26.97690822,-14.59292091,34.79903084,-19.46177824,-23.73574556,-6.27206097,-10.15820976,-18.36791908
15.30882363,15.57083209,-12.16934355,-2.35044184,-23.36488795,-20.08071075,-15.67049387,13.06997393,-22.78379540,-20.03827484,-6.90313089,-14.16203688,-12.46902801
14.44059261,11.48753025,-15.13491334,-3.33520475,-11.45969232,-11.59384179,-11.18347720,9.53580808,-12.98419060,1.31908287,7.76860941,-4.36826310,-14.73002772
14.45048824,13.84023965,-10.19374034,1.62564227,-10.17295884,-14.67886873,-3.33928362,-9.81236416,-15.14178606,1.72165181,5.31239899,2.10614403,-11.78463347
14.29026901,13.78750820,-11.10098574,6.56327308,-11.34328127,-6.31029739,-1.03156710,-1.04145074,-23.36858215,-1.76731426,-14.83739635,-19.07553893,-9.38951176
13.51852658,9.96435022,-6.81324232,0.71787000,-5.76288544,0.05133251,1.37931654,11.32135910,-11.10550226,3.17151909,2.76924424,-6.76034823,1.63418263
13.75043838,12.28977092,2.90866872,12.47922118,-7.35073894,-2.94585739,-6.47586321,-1.26322639,-20.60550098,-6.01247577,3.30980307,8.65472630,-13.89547168
13.29499673,10.26163806,-6.09023497,1.38670918,7.35557523,12.49302259,3.20817834,-0.09737247,-17.17404156,-7.99098446,0.47252989,-2.23386811,-16.35972405
13.53785296,10.09013300,-7.49311548,2.32025804,-9.72542346,13.36195893,11.28304101,1.63094932,-18.23293269,-9.38664076,-15.27467983,-12.30549116,-17.42382869
14.16839501,12.16071827,-8.25554272,2.17159341,-9.64370230,7.86741236,5.11426672,6.27459819,-23.66678019,-24.16442306,-14.82507229,-11.61884579,-14.38167942
15.34490316,10.95073360,-3.47738784,5.38977191,-15.18599544,-31.75914664,11.16923276,13.50351377,-8.80516294,-9.14772132,-2.23685152,-11.44707039,-16.21111255
17.64178344,2.44093177,-9.30509761,9.14512073,-35.40845704,-41.07530839,14.73874886,20.56345504,-5.12580195,-3.25221553,5.28521564,-21.73943002,-25.95934023
18.34066352,-3.74569962,-5.26841554,8.19668129,-48.37710564,-42.29007608,18.79265933,25.13244818,-5.14385289,-5.85642685,-5.59315430,-14.53572477,-20.63376055
18.25307337,-7.57276509,-5.61278851,2.33755987,-55.57424510,-40.53645186,10.05529734,7.57979325,-12.58648196,2.49616169,-10.58215513,-20.92343496,-30.98040982
18.09883248,-6.92095016,-1.07613102,10.24208445,-54.94503173,-33.81031906,9.24350091,7.55241792,-8.11523428,15.45562839,-10.66874362,-14.95635901,-24.38371019
17.56492685,-5.21743980,-2.55061634,16.95823445,-57.17239299,-23.64070913,8.55164472,10.11507145,-16.89502178,14.32431037,-12.17021961,1.82434333,-17.94146406
16.59198107,-2.43399614,-4.46946829,27.10697102,-48.03130494,-6.28614789,1.51415914,4.77230563,-13.65612165,22.20475724,-12.87897010,2.52779631,-10.42619940
15.81419003,-0.02143031,-7.94136010,23.22809613,-34.55444497,-0.44713054,7.18904389,-10.26298096,-7.64130326,6.53574454,-14.81129700,-4.72420491,-3.24158684
